sentence1,sentence2,score
bagian belakang rambu berhenti dengan banyak stiker di atasnya.,Bagian belakang papan nama yang ditempeli stiker.,0.76
Ruang tamu atau ruang kerja dengan televisi layar lebar.,Ruang tamu dengan perabotan berwarna cokelat dan televisi layar datar.,0.64
Dua wanita duduk di kursi taman.,Dua orang wanita sedang duduk di sebuah kafe.,0.52
Sebuah bus merah bertingkat yang sedang melaju di jalan.,Sebuah bus tingkat berwarna merah yang sedang melaju di sebuah jalan.,1.0
Burung hitam sedang duduk di tanah.,Punggung babi di bawah pohon dengan sapi di latar belakang.,0.0
Sebuah pesawat Kargo Das Air berada di landasan pacu.,Sebuah pesawat penumpang yang diparkir di landasan pacu.,0.64
Seekor kucing tidur di atas seprai ungu.,Seekor kucing hitam dan putih tidur di atas selimut ungu.,0.8
Foto close-up kucing di atas sofa berwarna krem.,Foto close-up seekor kuda.,0.24
Dapur dengan lemari kayu dan meja makan.,Dapur dengan lemari dan perabotan kayu.,0.88
Sebuah sepeda motor diparkir di dekat tembok yang ditutupi dengan coretan pemandangan kota.,Sebuah sepeda motor diparkir di dekat mural sebuah kota di malam hari.,0.68
Dua anak laki-laki duduk saling berhadapan di sebuah meja dan yang satu menunjuk yang lain.,Dua orang duduk saling berhadapan di sebuah meja sambil saling menunjuk.,0.88
Dua ekor anjing putih sedang berenang di dalam air.,Burung-burung berenang di dalam air.,0.16
Kapal pesiar putih besar yang mengapung di atas air.,Kapal pesiar besar yang mengapung di atas air.,0.92
Dua ekor elang botak bertengger di atas dahan.,Dua ekor burung elang bertengger di atas dahan.,0.84
Sebuah tas ransel yang berdiri di samping kereta api.,Pertemuan sosial orang-orang di sebuah restoran.,0.0
Burung sedang duduk di dahan pohon.,Seekor burung berwarna merah dan coklat bertengger di dahan pohon.,0.64
Sekelompok orang yang berpose dengan topi bulu.,Sekelompok pesepeda berwarna hijau dan putih dengan para penonton yang menyaksikan.,0.0
Kucing peliharaan berwarna hitam berbaring di atas meja berwarna cokelat.,Seekor kucing abu-abu yang sedang berbaring di atas meja makan.,0.28
Empat orang anak yang sedang melihat hewan-hewan di kandang.,Anak-anak mencari domba.,0.64
Seekor kucing hitam dan putih yang sedang bermain dengan keranjang wol.,Seekor kucing hitam dan putih yang sedang berbaring di atas selimut.,0.36
Dua orang pria di atas perahu yang mengambang di atas air.,Sebuah kapal pesiar kayu di lautan.,0.36
Seorang pria melakukan wheelie dengan sepeda gunung.,Seorang wanita berpose di dekat pilar dengan tanda U2.,0.0
Seorang wanita penunggang kuda yang sedang menunggang kuda.,Wanita itu menunggangi kuda berwarna cokelat.,0.76
Kereta api menuruni rel.,Kereta uap hitam yang melaju di atas rel kereta api.,0.76
Sebuah pesawat putih di landasan pacu.,Sebuah pesawat Swiss berwarna putih mendekati landasan pacu.,0.8
Bebek-bebek putih berdiri di atas tanah.,Seorang wanita bertopi hitam berdiri di dekat kereta bawah tanah.,0.0
Sekelompok orang makan di sebuah meja di luar.,Sekelompok orang yang duduk di meja restoran.,0.64
Bayi perempuan kecil duduk di atas meja.,Seorang wanita dengan bayi yang tersenyum duduk di atas meja.,0.32
Dua ekor kucing berdekatan di dalam kandang berbulu hitam dan putih.,Dua bayi kucing duduk di dalam kubah yang ditutupi bulu-bulu sapi.,0.72
Sekelompok orang duduk di sofa kecil di samping dapur.,Sekelompok orang berdiri di dekat anak kecil yang sedang duduk di atas kuda.,0.2
Seorang pria melompati sepeda motor trailnya.,Seorang pria bersepeda yang melompat di udara.,0.72
Foto hitam putih sebuah botol yang diletakkan di atas pahatan batu di depan barisan semak-semak.,Sebotol air duduk di atas batu dengan batu-batu lain dan dinding sebagai latar belakang.,0.4
Seekor kucing hitam dan putih sedang duduk di kursi cokelat sambil menengadah ke atas.,Kucing hitam dan putih yang duduk di kursi kayu sambil menengadah ke atas.,0.72
Seekor sapi bertanduk hitam dan putih berdiri di padang rumput.,Seekor sapi besar berwarna hitam dan putih di padang rumput.,0.8
Seorang pria berambut panjang dengan topi berdiri di antara dua botol Coke besar yang setengah kosong.,Seorang pria bertopi dan berjaket berjalan di antara dua botol besar.,0.72
Sebuah pesawat jet AeroMexico melaju di landasan pacu.,Sebuah Jet Liner AreoMexico berwarna perak yang berada di landasan.,0.64
Seekor burung merah dan empat burung lainnya yang sedang duduk di atas salju.,Lima ekor burung berdiri di atas salju.,0.56
Pasangan Asia yang lebih tua berpose dengan bayi yang baru lahir di meja makan.,Sekelompok orang lanjut usia berpose di sekeliling meja makan.,0.48
Kucing peliharaan melihat ke luar jendela.,Seekor kucing putih yang sedang melihat ke luar jendela.,0.72
Dua ekor sapi merumput di sebuah ladang.,Seekor kuda cokelat di padang rumput hijau.,0.36
Seseorang berdiri di bawah jembatan penyeberangan dekat jalan raya.,Seseorang berjalan-jalan dengan seekor anjing di sepanjang tepi pantai.,0.04
Seorang wanita dan anak mendorong kereta bayi di trotoar.,Seorang wanita dan seorang gadis muda berjalan dengan kursi dorong di sepanjang trotoar.,0.68
Seekor burung putih terbang ke atas pohon.,Seekor kucing putih yang sedang berbaring di atas seprai.,0.24
"Seorang wanita di meja makan dengan anggur, bir, dan lemon.",Empat wanita dan dua pria duduk di sebuah meja panjang di sebuah restoran.,0.28
Komputer laptop dan monitor komputer.,Sebuah laptop dan PC di stasiun kerja.,0.52
Seekor kucing putih yang sedang berbaring di kursi kantor.,Seekor kucing putih yang sedang berbaring di atas seprai.,0.48
Perahu kecil berwarna kuning yang berada di pantai tropis.,Seorang gadis kecil duduk di langkan batu di dekat tanaman berbunga putih.,0.0
Dua orang wanita sedang menggembalakan seekor domba putih di dalam sebuah bangunan kayu.,Dua orang wanita sedang mencukur bulu domba putih di sebuah kandang kayu.,0.8
Seorang pria berkacamata dan dua botol plastik di latar depan.,Seorang pria yang sedang berbicara dengan dua botol air di depannya.,0.6
Bidikan close-up seekor kuda cokelat.,Foto close-up seekor kuda.,0.8
Kantor dengan banyak meja dan dinding hijau.,Ruang kantor kecil dengan dinding hijau cerah.,0.8
Seorang wanita menuntun seekor kuda putih.,Seorang pria dalam balutan tuksedo di atas kuda putih.,0.4
Seorang pria di atas sepeda motor melakukan wheelie.,Pengendara sepeda motor melakukan wheelie di samping mobil.,0.8
Sisi kiri mesin kereta berwarna perak.,Bidikan close-up mesin kereta api berwarna hitam.,0.44
Sofa biru dan tempat tidur kembar di ruang tamu.,Sofa kulit dan meja kayu di ruang tamu.,0.44
Sebuah sepeda putih berdiri di atas lantai.,Sepeda gaya lama yang diparkir di lantai.,0.68
Seekor burung makan dari tempat makan burung.,Seekor burung kuning sedang makan buah di atas tempat makan burung.,0.64
Burung hitam yang sedang duduk di atas lempengan beton.,Burung hitam berdiri di atas beton.,0.8
Anjing berwarna gelap berdiri di lapangan berumput.,Seekor anjing abu-abu yang berdiri di lapangan berumput.,0.64
Seorang gadis muda berambut pirang dengan senyum dan helm sepeda.,Seorang gadis muda yang mengenakan helm sepeda dengan latar belakang sepeda.,0.76
Dua ekor kuda berwarna coklat berdiri di padang rumput.,Kuda coklat berdiri di tengah padang rumput.,0.6
Anak laki-laki berbaring di sofa dengan anjing putih kecil.,Seorang anak laki-laki berbaring di sofa bersama seekor anjing.,0.8
Seorang wanita sedang berbaring di lantai dan menggendong bayi di atasnya.,Seorang pria berbaring di lantai sambil menggendong bayi di atasnya.,0.44
Rumah abu-abu dengan pintu merah.,Rumah dengan pintu merah.,0.68
Seorang wanita dengan kuda putih.,Seorang wanita menuntun seekor kuda putih.,0.76
Wanita depresi duduk di sofa.,Wanita tua menggendong bayi yang baru lahir.,0.0
Seorang wanita tua menumpang di bagian belakang sepeda.,Perahu-perahu tersebut berada di atas air yang terletak di depan gunung.,0.0
Sapi-sapi berwarna coklat dan putih sedang makan di dalam palung.,Sapi-sapi berwarna coklat dan putih sedang makan dari sebuah palung.,0.96
"Seorang wanita muda dengan tangan terentang berdiri di depan bus ""Going Places"".",TGadis itu berdiri di depan pintu bus yang terbuka.,0.6
Sapi hitam dan putih berdiri di padang rumput.,Foto hitam putih seorang pria yang berdiri di samping bus.,0.16
Sekelompok orang yang sedang makan di luar.,Sekelompok orang makan di sebuah meja di luar.,0.84
Dua ekor kucing duduk bersama di sofa sambil memandang ke luar jendela.,Dua ekor kucing duduk di sandaran sofa sambil memandang ke luar jendela.,0.84
Seorang pria yang duduk di bangku memandangi seekor anjing dengan tali pengikat yang duduk di trotoar.,Seorang wanita menggendong bayi kecil sambil duduk di sofa.,0.0
Sebuah skuter biru diparkir di trotoar.,Sebuah motor bebek biru diparkir di trotoar.,0.84
Dua ekor anjing abu-abu berlari bersama di atas rerumputan hijau.,Dua ekor anjing abu-abu yang berlari di rerumputan hijau.,0.92
Dua ekor anjing sedang berlari di lapangan berumput,Dua ekor anjing berlari melintasi lapangan berumput.,1.0
Pasangan ini duduk di dekat air di kursi rumput.,Anak laki-laki itu melompat dari satu meja piknik ke meja piknik lainnya di taman.,0.0
Anjing German Shephard melompati lingkaran hitam sementara orang-orang menonton,Seekor anjing melompat melewati sebuah lingkaran.,0.64
Sekelompok orang berdiri di jalan,Seorang wanita berbicara kepada sekelompok orang yang berdiri di jalan.,0.52
Seekor anjing berlari di atas rumput cokelat.,Seekor anjing yang basah berlari melintasi rumput kuning sambil memegang bola tenis.,0.44
Seorang pria dan dua anak laki-laki melompat di atas trampolin.,Seorang pria dan dua anak laki-laki melompat di atas trampolin.,0.92
"Seorang pria yang sedang makan apel, duduk di tempat umum.",Seorang pria duduk di tempat umum sambil makan apel.,1.0
dua gadis muda saling berpelukan di rerumputan.,dua gadis muda yang saling berpelukan di atas tanah berumput,0.92
Dua ekor anjing putih sedang berjalan di atas salju yang sangat putih.,Dua ekor anjing putih berjalan melintasi hamparan salju pegunungan.,0.92
Empat gadis dengan pakaian renang sedang bermain voli di pantai.,Empat wanita berbikini sedang bermain voli di pantai.,0.96
Anak-anak bermain bola di taman.,Dua ekor anjing bermain di tepi pantai.,0.12
Seorang pria dengan setelan jas sedang mengendarai sepeda di jalan beraspal.,Seorang pria menggunakan galah besar untuk menghilangkan huruf-huruf dari papan nama.,0.04
Seekor anjing hitam dan putih sedang berlari di taman berumput yang dikelilingi pagar putih.,Seekor anjing hitam dan putih melompati sebuah rintangan.,0.44
Sekelompok pendaki sedang beristirahat di depan sebuah gunung.,Beberapa pendaki beristirahat dengan perlengkapan mereka di depan gunung.,0.96
Dua gadis dengan gaun biru dan teal serta topi besar berdiri di samping batang pohon besar.,"Seorang wanita, seorang anak laki-laki, dan seorang bayi mungil berdiri di depan patung sapi.",0.24
Seorang wanita sedang duduk tertidur dengan kepala bertumpu pada tangannya.,Seorang pria yang sedang menyandarkan kepalanya di tangannya.,0.44
Seorang anak laki-laki melompat ke danau.,Anak laki-laki itu melompat ke danau.,0.92
Seekor anjing hitam sedang mengejar dua ekor burung di tepi laut.,Seekor anjing berlari di sepanjang pantai di samping lautan.,0.52
Seorang pria dan wanita di atas bangku.,Seorang pria dan wanita duduk di bangku taman.,0.72
Anjing cokelat sedang berbaring di atas seprai biru.,Seekor anjing berwarna cokelat dan dua ekor anjing hitam di padang rumput yang ditumbuhi rerumputan.,0.16
Dua ekor anjing berkelahi di salju.,Dua ekor anjing berdiri di atas salju.,0.48
Seorang pria dan dua anak laki-laki melompat di atas trampolin.,Seorang pria dan dua anak laki-laki sedang melompat-lompat di atas trampolin.,0.96
Seorang pria berlatih tinju,Seorang pria berlatih tinju,1.0
Gadis dengan ember biru memercikkan air di bawah dermaga.,Gadis dengan jaket ski sedang berjalan di dekat bangunan.,0.08
Sekelompok orang berdiri di atas pasir sambil memandang ke arah air.,Sekelompok orang berdiri di pantai di depan beberapa perahu.,0.64
Seekor anjing hitam berlari mengejar seekor anjing putih di atas salju.,Anjing hitam mengejar anjing coklat melalui salju,0.36
Seekor anjing putih kecil berlari melintasi halaman.,Seekor anjing putih kecil yang sedang berlari,0.64
Anjing berwarna putih dan coklat ini berlari dengan cepat melewati rerumputan.,Anjing putih besar sedang berlari di rerumputan.,0.68
Seekor anjing hitam sedang berlari di rerumputan.,Anjing hitam sedang berlari melewati rerumputan.,0.96
Seekor anjing hitam dan putih yang berenang di air jernih.,Seekor anjing kecil berwarna hitam dan putih sedang berenang di dalam air.,0.84
Anjing hitam dan putih berlari melalui air.,Seekor anjing hitam dan putih sedang berlari di rerumputan.,0.52
dua ekor anjing berlari di salju,Seekor anjing yang sedang berbaring di salju.,0.44
Seekor anjing emas sedang berlari di atas salju.,Sekelompok anjing kereta luncur menarik kereta luncur melewati sebuah kota.,0.28
Seorang pemain skateboard di jalanan kota.,Seorang pemain skateboard meluncur di udara di sebuah tanjakan besar di luar ruangan.,0.52
Seorang anak perempuan memantul di rumah pantulan.,Seorang gadis menari seperti seorang pria dalam kostum,0.24
Seekor anjing berwarna coklat dan putih sedang menangkap bola tenis sambil berdiri dengan kaki belakangnya.,anjing berwarna coklat dan putih ini membawa tongkat di mulutnya.,0.36
seekor anjing hitam basah dengan kerah merah berada di sungai,Seekor anjing hitam dengan kerah merah mengarungi air.,0.8
Dua orang sedang berjalan di tepi laut.,Dua orang pria dengan bulu domba dan topi melihat ke arah kamera.,0.08
Dua gadis kecil berbaju merah muda sedang menari.,Dua orang wanita yang sedang jogging di jalan setapak dekat tepi pantai.,0.0
Seorang wanita dengan celana jins memainkan video game di depan layar besar.,Seorang pria dan wanita berpose untuk foto di depan hamparan bunga berwarna kuning.,0.08
Dua orang berjalan di sepanjang pantai saat matahari terbenam.,Dua orang berjalan di sepanjang pantai saat matahari terbenam bersama sekelompok orang.,0.6
Seekor anjing hitam sedang berlari di atas salju.,Anjing hitam dan cokelat ini sedang berlari di atas salju.,0.8
Seorang wanita berbikini merah muda sedang berbaring di kursi santai dek yang ditutupi dengan handuk merah muda.,Seorang wanita dengan kemeja putih dan rok hitam di lapangan tenis.,0.28
Tiga orang berdiri di dalam struktur kaca di luar ruangan.,Seorang anak perempuan berdiri tegak di atas platform halang rintang.,0.08
Sekelompok orang sedang berada di sebuah konvensi sambil melambaikan bendera Amerika.,Kerumunan orang pada acara di luar ruangan,0.48
Seorang anak laki-laki bermain skateboard menuruni pagar tangga grafiti,Seorang pemain skateboard melompati rintangan di depan sebuah rumah putih.,0.56
Seekor anjing putih berlari di atas air di sebuah pantai,Seekor anjing putih berlari melintasi air menuju pantai.,0.92
Seorang pria dan wanita meniup gelembung.,Seorang pria dan wanita berkacamata meniup gelembung.,0.84
papan luncur melakukan trik dari seperempat pipa.,Seorang pemain skateboard mencoba melakukan trik di atas tanjakan buatan sendiri.,0.64
Seorang wanita dan pria terhibur oleh headphone.,Seorang pria dan wanita yang sedang beristirahat setelah berolahraga.,0.24
Dua gadis berjalan di lautan.,dua gadis berjalan di jalan,0.36
Perahu berlayar di perairan kasar.,Seorang pria sedang berkayak di perairan yang ganas.,0.52
Tiga ekor anjing sedang bermain di atas salju yang putih.,Dua ekor anjing sedang bermain di rerumputan.,0.32
Seorang pria dengan celana renang merah sedang bermain bola voli.,Seorang pria dan wanita yang duduk di atas sepeda motor.,0.0
Dua orang dengan pakaian salju berbaring di salju membuat malaikat salju,Dua anak berbaring di salju membuat malaikat salju,0.76
Seorang gadis kecil berambut pirang berdiri di depan air mancur.,Seorang gadis muda berdiri di depan air mancur,0.8
Seorang anak laki-laki menaiki ayunan.,Seorang anak laki-laki yang sedang menaiki ayunan.,0.96
Seekor anjing hitam berlari melintasi salju.,Seekor anjing hitam berlari melintasi air.,0.48
Seekor anjing hitam berjalan di samping kolam.,Seekor anjing hitam sedang berjalan di sisi kolam.,1.0
Pria itu mengenakan kemeja dan topi hitam dan tersenyum.,Seorang pria mengangkat seorang gadis kecil di atas kepalanya.,0.0
Seorang pria dan wanita sedang mengendarai sepeda di jalan.,Seorang pria dan wanita mengendarai sepeda melintasi persimpangan jalan di kota.,0.72
Dua ekor anjing di tengah salju,Dua ekor anjing bermain di rerumputan.,0.48
Tiga ekor anjing bermain di salju.,Tiga ekor anjing berlari di atas salju.,0.84
Anak laki-laki berkaos oranye sedang melempar bola.,Anjing bermoncong hitam dan putih ini melompat-lompat di atas rerumputan.,0.04
Beberapa orang duduk mengelilingi api unggun di malam hari.,Sekelompok orang duduk mengelilingi api unggun di malam hari.,0.84
Dua ekor anjing berkelahi di salju.,Dua ekor anjing bermain di salju.,0.64
Sekelompok orang berada di dalam air.,Sekelompok orang berkendara dalam sebuah perlombaan,0.12
Dua ekor anjing mengendus sesuatu di bebatuan.,Dua ekor anjing berlari menyusuri jalan setapak di hutan.,0.32
